,customer_id,prediction
11483,fffe43004900440032003500340032003600,1.0
11484,fffe43004900440034003700360038003500,3.0
11485,fffe43004900440033003600310037003700,3.0
11486,fffe4300490044003200320030003800,2.0
11487,fffe43004900440034003200300034003300,2.0
11488,fffe43004900440035003100380039003900,5.0
11489,fffe43004900440035003500320038003600,4.0
11490,fffe4300490044003300370030003300,1.0
11491,fffe43004900440031003700340039003500,4.0
11492,fffe43004900440034003800350036003400,3.0
11493,fffe43004900440034003400390039003500,5.0
11494,fffe43004900440031003200340037003100,4.0
11495,fffe43004900440033003900360033003100,5.0
11496,fffe43004900440036003300300036003000,2.0
11497,fffe43004900440034003600350039003000,5.0
11498,fffe43004900440036003000340037003700,2.0
11499,fffe43004900440033003700330031003200,4.0
11500,fffe43004900440036003000340035003600,5.0
11501,fffe43004900440035003300320035003800,4.0
11502,fffe43004900440036003100300032003300,4.0
11503,fffe43004900440035003300350034003400,3.0
11504,fffe430049004400350034003000,3.0
11505,fffe4300490044003600380033003700,3.0
11506,fffe43004900440031003400340032003900,3.0
11507,fffe43004900440036003100390033003400,2.0
11508,fffe43004900440034003400350033003100,5.0
11509,fffe43004900440035003200370031003500,3.0
11510,fffe43004900440032003400380032003200,4.0
11511,fffe43004900440033003000360030003000,4.0
11512,fffe43004900440035003700390037003700,4.0
11513,fffe43004900440035003200310035003900,3.0
11514,fffe43004900440033003200350030003900,3.0
11515,fffe43004900440036003100310037003100,5.0
11516,fffe4300490044003500380036003600,1.0
11517,fffe43004900440033003800380032003700,2.0
11518,fffe43004900440031003700360035003900,5.0
11519,fffe43004900440035003700380039003400,3.0
11520,fffe43004900440032003000340034003200,3.0
11521,fffe43004900440034003700350032003000,5.0
11522,fffe4300490044003500310035003700,2.0
11523,fffe43004900440033003300340039003000,5.0
11524,fffe43004900440031003500360033003300,3.0
11525,fffe43004900440034003200310039003700,3.0
11526,fffe4300490044003200360032003100,4.0
11527,fffe43004900440032003400300038003800,5.0
11528,fffe43004900440033003400360030003600,5.0
11529,fffe43004900440039003400,3.0
11530,fffe43004900440032003400300035003200,1.0
11531,fffe4300490044003600340035003500,3.0
11532,fffe43004900440031003200310035003100,5.0
11533,fffe43004900440034003700330037003000,5.0
11534,fffe43004900440033003700300035003000,5.0
11535,fffe4300490044003800300039003900,4.0
11536,fffe430049004400390032003700,2.0
11537,fffe43004900440034003900360032003200,4.0
11538,fffe4300490044003900340039003800,3.0
11539,fffe43004900440035003400360034003200,1.0
11540,fffe4300490044003300390036003100,5.0
11541,fffe43004900440034003700320033003000,4.0
11542,fffe430049004400310038003200,5.0
11543,fffe43004900440036003000370036003800,5.0
11544,fffe43004900440036003100330033003200,3.0
11545,fffe43004900440035003200350032003000,2.0
11546,fffe43004900440031003400380039003500,4.0
11547,fffe43004900440031003400370038003000,4.0
11548,fffe43004900440034003500330030003900,3.0
11549,fffe43004900440035003700310038003600,2.0
11550,fffe43004900440031003600370032003500,3.0
11551,fffe43004900440032003200340038003500,4.0
11552,fffe43004900440032003600360038003600,4.0
11553,fffe43004900440032003300380037003700,4.0
11554,fffe43004900440035003400380035003200,3.0
11555,fffe43004900440031003700300037003700,5.0
11556,fffe4300490044003900320031003700,4.0
11557,fffe43004900440035003400350039003900,1.0
11558,fffe43004900440034003400360038003500,3.0
11559,fffe43004900440031003500300033003100,5.0
11560,fffe4300490044003800300030003900,3.0
11561,fffe43004900440033003400320036003100,5.0
11562,fffe4300490044003500310032003700,4.0
11563,fffe43004900440031003700380038003500,5.0
11564,fffe43004900440032003100310037003500,5.0
11565,fffe43004900440035003100300031003100,3.0
11566,fffe43004900440031003300330039003600,5.0
11567,fffe43004900440032003900350037003500,1.0
11568,fffe43004900440032003400390032003800,5.0
11569,fffe4300490044003700340034003600,5.0
11570,fffe43004900440032003900320038003500,5.0
11571,fffe43004900440034003700380033003700,2.0
11572,fffe43004900440032003100370037003200,4.0
11573,fffe43004900440032003800350031003900,5.0
11574,fffe4300490044003700340039003400,4.0
11575,fffe43004900440031003200360039003300,4.0
11576,fffe4300490044003300360039003000,4.0
11577,fffe43004900440033003400370036003800,4.0
11578,fffe43004900440031003100350032003000,3.0
11579,fffe43004900440031003700340031003500,2.0
11580,fffe430049004400360030003200,4.0
11581,fffe43004900440032003800380033003000,1.0
11582,fffe43004900440032003100360035003600,3.0
11583,fffe43004900440032003800380032003500,4.0
11584,fffe43004900440034003300360030003400,3.0
11585,fffe43004900440034003400330035003500,5.0
11586,fffe4300490044003100370034003900,4.0
11587,fffe43004900440032003200360035003600,3.0
11588,fffe43004900440032003600310039003700,3.0
11589,fffe43004900440036003100360033003400,3.0
11590,fffe43004900440035003200330031003400,3.0
11591,fffe43004900440031003200340035003800,5.0
11592,fffe4300490044003900310037003800,1.0
11593,fffe43004900440032003000320037003300,5.0
11594,fffe43004900440034003100380035003700,3.0
11595,fffe43004900440032003200300034003000,5.0
11596,fffe4300490044003500330034003900,5.0
11597,fffe43004900440035003500320035003100,3.0
11598,fffe43004900440032003700390030003000,4.0
11599,fffe43004900440034003500340037003900,3.0
11600,fffe43004900440034003600350033003200,3.0
11601,fffe43004900440032003900380038003100,4.0
11602,fffe43004900440036003300320038003000,5.0
11603,fffe43004900440032003000390033003400,4.0
11604,fffe43004900440034003700320031003500,5.0
11605,fffe43004900440033003400330035003700,3.0
11606,fffe43004900440034003700310031003500,5.0
11607,fffe43004900440031003900340033003600,3.0
11608,fffe43004900440036003000350036003300,5.0
11609,fffe43004900440032003500380038003100,2.0
11610,fffe43004900440033003800350039003100,3.0
11611,fffe43004900440035003200360037003400,2.0
11612,fffe43004900440035003500370035003700,2.0
11613,fffe43004900440035003900370031003700,4.0
11614,fffe430049004400360030003400,4.0
11615,fffe43004900440032003000360034003700,5.0
11616,fffe43004900440033003500300033003500,5.0
11617,fffe43004900440035003400380034003300,3.0
11618,fffe4300490044003300350037003800,5.0
11619,fffe43004900440033003000310032003000,2.0
11620,fffe43004900440033003900340031003700,3.0
11621,fffe43004900440033003600320033003700,5.0
11622,fffe43004900440034003300300037003000,5.0
11623,fffe43004900440031003200330033003900,1.0
11624,fffe43004900440031003300330033003800,3.0
11625,fffe43004900440035003600340035003300,4.0
11626,fffe430049004400310037003600,1.0
11627,fffe43004900440032003700380033003000,3.0
11628,fffe43004900440033003200390033003800,5.0
11629,fffe430049004400340036003300,2.0
11630,fffe43004900440034003900310039003600,5.0
11631,fffe43004900440033003300320032003500,5.0
11632,fffe43004900440031003800320036003000,4.0
11633,fffe43004900440031003700380038003700,4.0
11634,fffe43004900440033003400330030003600,4.0
11635,fffe43004900440036003000380034003300,3.0
11636,fffe43004900440035003700380039003100,3.0
11637,fffe43004900440031003600310030003600,5.0
11638,fffe43004900440031003300380035003100,3.0
11639,fffe43004900440034003400390037003100,5.0
11640,fffe43004900440031003100330034003100,5.0
11641,fffe43004900440031003400310031003100,3.0
11642,fffe43004900440032003600350033003100,5.0
11643,fffe43004900440032003800320038003300,1.0
11644,fffe43004900440035003800300031003800,5.0
11645,fffe43004900440033003100340031003300,4.0
11646,fffe4300490044003300310036003800,4.0
11647,fffe43004900440036003100320036003200,4.0
11648,fffe43004900440032003600320035003700,3.0
11649,fffe43004900440031003000310030003800,5.0
11650,fffe4300490044003900330034003700,4.0
11651,fffe4300490044003400330038003000,3.0
11652,fffe43004900440036003100330035003300,3.0
11653,fffe43004900440032003200390032003100,4.0
11654,fffe43004900440033003500380035003200,2.0
11655,fffe43004900440031003100300033003000,5.0
11656,fffe4300490044003700380031003100,5.0
11657,fffe43004900440036003100320037003300,1.0
11658,fffe43004900440033003600390035003300,3.0
11659,fffe43004900440033003900350036003800,4.0
11660,fffe4300490044003100330037003600,5.0
11661,fffe43004900440032003500350036003900,3.0
11662,fffe43004900440031003300320038003700,5.0
11663,fffe4300490044003500380037003000,4.0
11664,fffe43004900440034003200390034003700,4.0
11665,fffe43004900440032003000340039003600,5.0
11666,fffe4300490044003800350032003000,5.0
11667,fffe43004900440033003200320038003800,1.0
11668,fffe43004900440034003200320035003100,3.0
11669,fffe43004900440031003500320031003200,3.0
11670,fffe4300490044003200310035003000,4.0
11671,fffe43004900440035003200300031003200,5.0
11672,fffe43004900440035003200350032003700,3.0
11673,fffe43004900440032003000350034003800,5.0
11674,fffe43004900440035003100310038003500,4.0
11675,fffe43004900440032003400360036003900,3.0
11676,fffe43004900440032003000330037003300,4.0
11677,fffe43004900440033003200310032003300,3.0
11678,fffe43004900440031003100320039003500,2.0
11679,fffe43004900440032003400340033003600,5.0
11680,fffe43004900440034003000340031003500,5.0
11681,fffe43004900440031003600370039003000,4.0
11682,fffe430049004400370036003700,3.0
11683,fffe43004900440031003000380032003400,5.0
11684,fffe43004900440035003600350033003400,2.0
11685,fffe43004900440035003900310033003500,3.0
11686,fffe43004900440034003100380037003500,3.0
11687,fffe43004900440032003800310035003400,3.0
11688,fffe4300490044003300310035003000,3.0
11689,fffe43004900440034003100350037003900,3.0
11690,fffe43004900440033003400390038003100,4.0
11691,fffe43004900440033003900340030003700,5.0
11692,fffe43004900440034003700310034003400,3.0
11693,fffe43004900440031003800380036003000,5.0
11694,fffe43004900440034003900300032003600,3.0
11695,fffe43004900440034003300350038003100,5.0
11696,fffe43004900440036003000340037003900,5.0
11697,fffe43004900440033003200380038003800,2.0
11698,fffe43004900440034003600340034003800,5.0
11699,fffe43004900440035003000330039003800,5.0
11700,fffe43004900440034003400310030003500,4.0
11701,fffe43004900440035003500300030003200,1.0
11702,fffe43004900440033003100370032003200,5.0
11703,fffe4300490044003500330034003800,3.0
11704,fffe43004900440032003100310036003600,3.0
11705,fffe43004900440033003800390036003400,3.0
11706,fffe43004900440032003800380037003300,4.0
11707,fffe43004900440035003900350036003300,5.0
11708,fffe43004900440034003600350031003900,5.0
11709,fffe43004900440033003700300032003900,5.0
11710,fffe43004900440034003600320039003800,5.0
11711,fffe43004900440033003100350039003900,5.0
11712,fffe43004900440032003700320034003800,5.0
11713,fffe43004900440031003500350038003700,1.0
11714,fffe43004900440031003100310032003800,4.0
11715,fffe43004900440032003500310038003200,4.0
11716,fffe43004900440035003300370032003500,5.0
11717,fffe4300490044003400370032003800,3.0
11718,fffe43004900440031003700340035003900,3.0
11719,fffe43004900440035003300370033003800,3.0
11720,fffe4300490044003600310033003500,4.0
11721,fffe4300490044003400360030003400,4.0
11722,fffe43004900440031003400330038003700,4.0
11723,fffe43004900440034003800390033003100,5.0
11724,fffe43004900440034003300360034003400,5.0
11725,fffe4300490044003900390036003800,5.0
11726,fffe43004900440031003900300034003400,4.0
11727,fffe43004900440036003000310034003800,4.0
11728,fffe4300490044003300340034003700,5.0
11729,fffe4300490044003700340039003900,5.0
11730,fffe43004900440034003900330035003700,3.0
11731,fffe430049004400330036003500,3.0
11732,fffe43004900440034003200380039003400,2.0
11733,fffe43004900440032003900330032003900,2.0
11734,fffe43004900440032003500340036003200,2.0
11735,fffe43004900440033003400350039003100,5.0
11736,fffe43004900440035003200310032003100,1.0
11737,fffe43004900440034003100360038003000,3.0
11738,fffe43004900440034003600360033003800,4.0
11739,fffe4300490044003800370032003400,4.0
11740,fffe4300490044003600360034003700,5.0
11741,fffe4300490044003900390036003000,4.0
11742,fffe43004900440034003900380037003000,3.0
11743,fffe43004900440033003800340034003600,3.0
11744,fffe43004900440036003300380031003100,5.0
11745,fffe4300490044003100370036003700,5.0
11746,fffe43004900440033003700380034003200,3.0
11747,fffe43004900440035003700300033003100,5.0
11748,fffe430049004400340031003900,1.0
11749,fffe4300490044003900300037003100,5.0
11750,fffe43004900440032003500310039003700,5.0
11751,fffe43004900440032003800330031003000,5.0
11752,fffe43004900440035003400320033003400,5.0
11753,fffe43004900440036003200380032003300,1.0
11754,fffe43004900440032003700310033003800,4.0
11755,fffe43004900440036003000340035003300,4.0
11756,fffe43004900440032003200340038003100,4.0
11757,fffe43004900440036003200310033003000,2.0
11758,fffe43004900440033003900390032003500,1.0
11759,fffe43004900440035003100300039003700,4.0
11760,fffe43004900440033003700320036003100,3.0
11761,fffe43004900440033003100320039003600,3.0
11762,fffe43004900440034003300340034003700,5.0
11763,fffe43004900440033003500340039003900,4.0
11764,fffe43004900440032003700330038003000,5.0
11765,fffe43004900440031003500330033003200,3.0
11766,fffe43004900440031003600310038003800,4.0
11767,fffe43004900440031003500300038003600,5.0
11768,fffe4300490044003600340035003900,3.0
11769,fffe43004900440032003300360033003700,1.0
11770,fffe43004900440035003800370036003600,4.0
11771,fffe43004900440032003700360035003600,3.0
11772,fffe43004900440034003500310030003700,4.0
11773,fffe43004900440032003600350032003000,5.0
11774,fffe43004900440036003300360037003600,5.0
11775,fffe43004900440034003300320030003700,3.0
11776,fffe43004900440035003200370031003700,5.0
11777,fffe4300490044003200320039003400,2.0
11778,fffe43004900440035003900390035003300,3.0
11779,fffe43004900440035003400390038003400,5.0
11780,fffe43004900440034003400370033003600,2.0
11781,fffe43004900440033003200340035003600,5.0
11782,fffe43004900440035003000380037003700,2.0
11783,fffe43004900440031003900310031003300,5.0
11784,fffe43004900440033003200340033003800,4.0
11785,fffe43004900440035003100330030003800,2.0
11786,fffe4300490044003600310036003900,4.0
11787,fffe43004900440034003100350035003000,4.0
11788,fffe43004900440034003100300032003900,3.0
11789,fffe43004900440031003000300037003500,5.0
11790,fffe43004900440033003700330032003700,3.0
11791,fffe43004900440031003000340031003100,2.0
11792,fffe43004900440033003700350030003600,4.0
11793,fffe43004900440035003400350036003500,4.0
11794,fffe43004900440034003100380038003500,1.0
